Transaction ID,Date of Purchase,Time of Purchase,Purchase Type,Date of Journey,Departure Time,Arrival Time,Payment Method,Railcard,Ticket Class,Ticket Type,Departure Station,Arrival Destination,Predicted_Delayed,Prediction_Probability
T0203,2025-11-21,07:11:00,Online,2025-12-06,06:34:00,09:27:00,Debit Card,Adult,First Class,Off-Peak,Leeds,Birmingham New Street,0,0.32
T0204,2025-11-22,11:27:00,Online,2025-12-13,06:45:00,11:00:00,Credit Card,Senior,Standard,Advance,York,Birmingham New Street,0,0.03
T0205,2025-11-14,14:02:00,Station,2025-12-03,18:06:00,23:08:00,Contactless,Adult,First Class,Anytime,Leeds,York,0,0.0133
T0206,2025-11-14,09:57:00,Station,2025-12-20,11:48:00,13:11:00,Contactless,Senior,Standard,Anytime,Manchester Piccadilly,Liverpool Lime Street,0,0.0
T0207,2025-11-18,11:53:00,Online,2025-12-03,16:47:00,19:49:00,Credit Card,None,Standard,Off-Peak,Birmingham New Street,London Paddington,0,0.0333
T0208,2025-11-22,05:53:00,Online,2025-12-23,14:01:00,13:13:00,Debit Card,None,First Class,Advance,Manchester Piccadilly,Liverpool Lime Street,0,0.3867
T0209,2025-11-18,06:17:00,Station,2025-11-26,21:47:00,18:45:00,Credit Card,Senior,First Class,Anytime,Manchester Piccadilly,Reading,0,0.0033
T0210,2025-11-13,19:24:00,Online,2025-12-19,09:56:00,14:40:00,Contactless,Senior,Standard,Off-Peak,Manchester Piccadilly,Birmingham New Street,0,0.0433
T0211,2025-11-12,03:05:00,Online,2025-11-28,17:58:00,11:04:00,Credit Card,Adult,First Class,Advance,Bristol Temple Meads,Leeds,0,0.0467
T0212,2025-11-18,02:30:00,Station,2025-12-10,13:49:00,12:25:00,Contactless,Senior,Standard,Off-Peak,Manchester Piccadilly,Reading,0,0.05
T0213,2025-11-12,07:38:00,Station,2025-12-23,10:11:00,11:04:00,Contactless,Senior,First Class,Advance,Leeds,London Paddington,0,0.0367
T0214,2025-11-16,01:06:00,Online,2025-11-30,08:37:00,20:59:00,Contactless,Adult,First Class,Off-Peak,York,Manchester Piccadilly,0,0.1067
T0215,2025-11-16,08:18:00,Online,2025-12-17,20:00:00,15:04:00,Debit Card,None,Standard,Advance,London Paddington,Leeds,0,0.0867
T0216,2025-11-22,15:36:00,Online,2025-12-23,08:11:00,22:24:00,Debit Card,Senior,Standard,Advance,Reading,Liverpool Lime Street,0,0.1133
T0217,2025-11-17,07:19:00,Online,2025-11-27,17:45:00,12:44:00,Contactless,Adult,Standard,Off-Peak,Birmingham New Street,York,0,0.0567
T0219,2025-11-14,16:54:00,Online,2025-12-08,16:01:00,08:13:00,Contactless,Adult,First Class,Advance,York,Birmingham New Street,0,0.0633
T0220,2025-11-20,02:48:00,Online,2025-12-19,12:31:00,22:22:00,Debit Card,Adult,Standard,Off-Peak,Manchester Piccadilly,Leeds,1,0.5033
T0221,2025-11-19,02:51:00,Station,2025-12-16,06:44:00,16:18:00,Contactless,None,First Class,Anytime,Manchester Piccadilly,Liverpool Lime Street,0,0.05
T0222,2025-11-21,16:55:00,Station,2025-12-06,18:35:00,17:10:00,Contactless,Senior,Standard,Anytime,Liverpool Lime Street,York,0,0.0567
T0223,2025-11-17,10:21:00,Station,2025-12-16,17:25:00,11:27:00,Credit Card,Senior,Standard,Off-Peak,York,Bristol Temple Meads,0,0.2767
T0224,2025-11-23,02:31:00,Station,2025-11-28,21:58:00,20:20:00,Contactless,Adult,Standard,Anytime,York,Birmingham New Street,0,0.0033
T0225,2025-11-11,06:45:00,Online,2025-12-01,12:01:00,22:03:00,Contactless,Senior,First Class,Anytime,York,Leeds,0,0.04
T0226,2025-11-17,17:00:00,Online,2025-12-23,07:59:00,19:47:00,Contactless,None,Standard,Advance,Leeds,Bristol Temple Meads,0,0.1033
T0227,2025-11-15,09:04:00,Station,2025-12-17,15:44:00,23:57:00,Contactless,None,First Class,Advance,London Paddington,Birmingham New Street,0,0.0267
T0228,2025-11-24,01:29:00,Online,2025-12-08,15:11:00,18:55:00,Debit Card,Senior,First Class,Advance,Bristol Temple Meads,Liverpool Lime Street,0,0.22
T0230,2025-11-17,15:28:00,Online,2025-12-09,13:20:00,10:15:00,Contactless,None,First Class,Anytime,Leeds,Liverpool Lime Street,0,0.0533
T0231,2025-11-21,03:36:00,Online,2025-12-15,18:08:00,14:16:00,Contactless,Senior,Standard,Advance,London Paddington,York,0,0.0733
T0232,2025-11-17,01:11:00,Station,2025-12-15,13:30:00,14:13:00,Contactless,Senior,First Class,Advance,Reading,Birmingham New Street,0,0.0233
T0233,2025-11-12,15:34:00,Online,2025-12-19,20:36:00,14:13:00,Debit Card,Adult,First Class,Advance,Bristol Temple Meads,Manchester Piccadilly,0,0.3033
T0234,2025-11-13,21:03:00,Online,2025-12-20,21:45:00,19:01:00,Credit Card,Senior,Standard,Off-Peak,Manchester Piccadilly,Birmingham New Street,0,0.01
T0235,2025-11-11,20:15:00,Station,2025-12-02,15:43:00,23:50:00,Credit Card,Senior,First Class,Advance,Reading,Manchester Piccadilly,0,0.04
T0236,2025-11-24,12:19:00,Station,2025-12-12,20:26:00,23:38:00,Credit Card,Adult,Standard,Anytime,Bristol Temple Meads,Manchester Piccadilly,0,0.0067
T0237,2025-11-23,16:29:00,Station,2025-12-23,19:56:00,11:03:00,Contactless,Adult,Standard,Advance,Reading,Liverpool Lime Street,0,0.02
T0240,2025-11-24,05:22:00,Station,2025-12-15,16:59:00,13:34:00,Debit Card,Adult,First Class,Anytime,Liverpool Lime Street,London Paddington,1,0.52
T0241,2025-11-11,05:18:00,Online,2025-12-23,21:05:00,13:04:00,Debit Card,Senior,First Class,Advance,London Paddington,Birmingham New Street,0,0.0567
T0242,2025-11-21,13:40:00,Online,2025-12-15,22:38:00,15:54:00,Credit Card,Adult,Standard,Advance,Leeds,York,0,0.0433
T0245,2025-11-21,07:22:00,Station,2025-12-18,18:09:00,08:25:00,Credit Card,None,Standard,Off-Peak,Birmingham New Street,Leeds,0,0.0167
T0246,2025-11-16,17:07:00,Station,2025-12-13,16:25:00,20:54:00,Credit Card,Adult,Standard,Anytime,Liverpool Lime Street,Leeds,0,0.04
T0247,2025-11-11,01:58:00,Station,2025-12-22,18:26:00,09:32:00,Contactless,Senior,Standard,Anytime,Birmingham New Street,London Paddington,0,0.01
T0248,2025-11-20,06:12:00,Station,2025-11-27,10:29:00,16:48:00,Contactless,None,First Class,Off-Peak,Bristol Temple Meads,Leeds,0,0.13
T0249,2025-11-14,12:49:00,Station,2025-12-06,06:07:00,08:11:00,Debit Card,None,Standard,Anytime,Leeds,Manchester Piccadilly,0,0.1467
T0250,2025-11-14,23:59:00,Station,2025-12-03,15:28:00,23:36:00,Debit Card,Adult,Standard,Advance,Bristol Temple Meads,Reading,0,0.2733
T0252,2025-11-18,09:57:00,Station,2025-12-12,11:05:00,23:24:00,Debit Card,None,Standard,Anytime,Bristol Temple Meads,Manchester Piccadilly,0,0.3133
T0253,2025-11-14,05:32:00,Online,2025-12-18,12:49:00,10:31:00,Credit Card,None,Standard,Anytime,Bristol Temple Meads,York,0,0.11
T0254,2025-11-24,14:06:00,Station,2025-12-24,20:32:00,14:35:00,Debit Card,None,Standard,Advance,Birmingham New Street,London Paddington,0,0.1467
T0256,2025-11-20,08:38:00,Station,2025-12-08,06:14:00,12:55:00,Credit Card,None,First Class,Advance,Liverpool Lime Street,Leeds,0,0.0867
T0257,2025-11-16,18:07:00,Station,2025-12-20,09:38:00,12:06:00,Debit Card,None,Standard,Anytime,York,Birmingham New Street,0,0.1233
T0258,2025-11-21,21:15:00,Station,2025-11-29,21:24:00,20:19:00,Contactless,Adult,Standard,Advance,Birmingham New Street,York,0,0.0067
T0259,2025-11-21,01:43:00,Station,2025-12-16,06:49:00,14:28:00,Debit Card,Senior,Standard,Advance,Birmingham New Street,Liverpool Lime Street,0,0.14
T0260,2025-11-16,21:54:00,Online,2025-12-22,13:48:00,13:00:00,Debit Card,Adult,Standard,Advance,Liverpool Lime Street,Manchester Piccadilly,1,0.7133
T0261,2025-11-17,06:23:00,Online,2025-12-09,09:34:00,08:29:00,Debit Card,Adult,First Class,Anytime,Manchester Piccadilly,Birmingham New Street,0,0.34
T0262,2025-11-19,19:25:00,Online,2025-12-20,14:53:00,10:52:00,Contactless,Adult,Standard,Off-Peak,London Paddington,York,0,0.0933
T0263,2025-11-15,22:30:00,Station,2025-12-04,15:55:00,10:11:00,Debit Card,Adult,First Class,Anytime,Reading,London Paddington,0,0.42
T0264,2025-11-11,11:06:00,Online,2025-12-14,12:31:00,09:15:00,Contactless,Adult,First Class,Advance,Bristol Temple Meads,York,0,0.0733
T0265,2025-11-24,06:11:00,Online,2025-11-26,18:17:00,23:35:00,Debit Card,Senior,First Class,Advance,London Paddington,Liverpool Lime Street,0,0.0233
T0266,2025-11-22,23:35:00,Station,2025-12-07,06:29:00,15:43:00,Credit Card,None,Standard,Off-Peak,London Paddington,Bristol Temple Meads,0,0.1633
T0267,2025-11-19,04:09:00,Station,2025-12-20,08:20:00,23:58:00,Contactless,Adult,First Class,Off-Peak,York,Leeds,0,0.1767
T0268,2025-11-16,02:35:00,Online,2025-11-30,17:22:00,15:33:00,Contactless,None,Standard,Anytime,Liverpool Lime Street,Leeds,0,0.0233
T0269,2025-11-24,21:32:00,Online,2025-12-02,17:54:00,16:19:00,Credit Card,Adult,First Class,Advance,Birmingham New Street,Bristol Temple Meads,0,0.0367
T0270,2025-11-14,08:17:00,Station,2025-12-05,09:38:00,14:55:00,Debit Card,None,Standard,Off-Peak,London Paddington,Leeds,0,0.3
T0271,2025-11-16,17:51:00,Online,2025-12-03,11:02:00,22:13:00,Contactless,Adult,Standard,Advance,Liverpool Lime Street,London Paddington,0,0.1933
T0273,2025-11-14,18:42:00,Station,2025-12-13,22:41:00,19:09:00,Contactless,Adult,First Class,Advance,Birmingham New Street,Reading,0,0.0067
T0274,2025-11-13,12:35:00,Online,2025-12-15,20:04:00,09:23:00,Contactless,Adult,Standard,Advance,York,Leeds,0,0.0933
T0275,2025-11-11,21:10:00,Station,2025-12-07,06:53:00,17:22:00,Debit Card,Adult,First Class,Off-Peak,York,Reading,0,0.2667
T0276,2025-11-21,03:58:00,Station,2025-12-22,17:46:00,20:13:00,Credit Card,Senior,First Class,Advance,Liverpool Lime Street,York,0,0.0567
T0277,2025-11-11,15:49:00,Station,2025-12-19,07:11:00,17:33:00,Credit Card,Adult,First Class,Off-Peak,Reading,Birmingham New Street,0,0.1033
T0278,2025-11-22,18:48:00,Station,2025-12-09,09:42:00,08:50:00,Debit Card,Senior,First Class,Anytime,Birmingham New Street,Manchester Piccadilly,0,0.1367
T0279,2025-11-13,19:34:00,Online,2025-12-01,19:00:00,22:49:00,Credit Card,Senior,First Class,Anytime,Birmingham New Street,York,0,0.0233
T0281,2025-11-16,19:52:00,Online,2025-12-22,17:23:00,14:38:00,Credit Card,Adult,Standard,Anytime,York,Leeds,0,0.03
T0282,2025-11-23,10:01:00,Online,2025-12-08,18:29:00,11:45:00,Credit Card,Senior,First Class,Anytime,York,Manchester Piccadilly,0,0.02
T0283,2025-11-16,01:21:00,Station,2025-11-30,12:21:00,12:14:00,Contactless,Adult,Standard,Advance,Bristol Temple Meads,Leeds,0,0.1167
T0284,2025-11-11,09:18:00,Online,2025-12-25,09:21:00,23:36:00,Debit Card,Senior,First Class,Off-Peak,Reading,Birmingham New Street,0,0.1167
T0285,2025-11-12,03:37:00,Online,2025-12-22,07:58:00,12:10:00,Contactless,Senior,First Class,Off-Peak,Reading,York,0,0.08
T0286,2025-11-20,11:45:00,Station,2025-12-20,19:49:00,17:47:00,Credit Card,Adult,Standard,Anytime,York,Reading,0,0.0067
T0287,2025-11-16,17:11:00,Online,2025-12-19,15:07:00,21:51:00,Contactless,Adult,First Class,Off-Peak,Birmingham New Street,Liverpool Lime Street,0,0.0567
T0288,2025-11-21,01:10:00,Station,2025-12-22,18:03:00,12:36:00,Debit Card,Senior,Standard,Off-Peak,London Paddington,Liverpool Lime Street,0,0.0667
T0289,2025-11-22,02:46:00,Station,2025-12-17,22:16:00,22:06:00,Contactless,Adult,First Class,Anytime,Birmingham New Street,Leeds,0,0.0233
T0290,2025-11-13,08:09:00,Station,2025-12-05,16:59:00,18:11:00,Debit Card,None,First Class,Advance,Bristol Temple Meads,Leeds,0,0.35
T0291,2025-11-13,23:16:00,Station,2025-12-23,14:00:00,11:10:00,Debit Card,None,First Class,Anytime,York,Leeds,0,0.3133
T0292,2025-11-21,23:02:00,Station,2025-12-23,07:43:00,19:48:00,Debit Card,Adult,Standard,Off-Peak,Manchester Piccadilly,Leeds,1,0.5033
T0293,2025-11-22,11:04:00,Station,2025-12-24,15:44:00,20:00:00,Credit Card,Adult,Standard,Advance,Birmingham New Street,Leeds,0,0.0467
T0294,2025-11-24,02:15:00,Station,2025-12-04,08:47:00,10:53:00,Credit Card,Adult,Standard,Advance,Manchester Piccadilly,Liverpool Lime Street,0,0.1033
T0295,2025-11-15,08:05:00,Station,2025-12-14,06:20:00,09:22:00,Debit Card,Adult,First Class,Advance,Birmingham New Street,Bristol Temple Meads,0,0.3667
T0296,2025-11-21,21:01:00,Station,2025-12-02,14:41:00,12:10:00,Credit Card,Adult,First Class,Advance,Bristol Temple Meads,Manchester Piccadilly,0,0.05
T0297,2025-11-22,11:15:00,Online,2025-12-06,15:43:00,12:22:00,Contactless,Senior,Standard,Anytime,Reading,Birmingham New Street,0,0.0633
T0298,2025-11-13,21:38:00,Station,2025-12-18,09:17:00,08:55:00,Contactless,Adult,First Class,Anytime,York,Manchester Piccadilly,0,0.15
T0299,2025-11-18,03:20:00,Online,2025-12-09,20:26:00,11:10:00,Credit Card,Senior,Standard,Advance,Liverpool Lime Street,Leeds,0,0.0233
T0300,2025-11-11,05:02:00,Station,2025-12-05,19:16:00,13:26:00,Contactless,None,Standard,Anytime,Bristol Temple Meads,Birmingham New Street,0,0.02
T0301,2025-11-12,21:39:00,Online,2025-12-06,10:32:00,18:55:00,Contactless,Senior,First Class,Anytime,Birmingham New Street,Liverpool Lime Street,0,0.0267
T0302,2025-11-19,20:41:00,Station,2025-12-15,06:40:00,22:49:00,Debit Card,None,First Class,Off-Peak,Leeds,York,0,0.2133
T0303,2025-11-14,12:02:00,Online,2025-12-13,09:24:00,09:52:00,Debit Card,None,First Class,Advance,London Paddington,Reading,0,0.08
T0305,2025-11-20,04:09:00,Station,2025-11-28,20:51:00,23:03:00,Debit Card,Adult,Standard,Anytime,Leeds,London Paddington,0,0.0967
T0307,2025-11-14,03:20:00,Station,2025-12-01,18:25:00,14:43:00,Contactless,Senior,Standard,Advance,Reading,Manchester Piccadilly,0,0.02
T0308,2025-11-20,03:45:00,Online,2025-11-27,13:51:00,11:55:00,Contactless,None,Standard,Advance,Reading,Birmingham New Street,0,0.0533
T0309,2025-11-16,11:38:00,Online,2025-12-08,22:46:00,21:43:00,Contactless,Senior,Standard,Anytime,Birmingham New Street,Liverpool Lime Street,0,0.0
T0310,2025-11-13,04:45:00,Station,2025-12-19,12:29:00,13:35:00,Credit Card,None,First Class,Off-Peak,Liverpool Lime Street,York,0,0.08
T0312,2025-11-15,07:53:00,Station,2025-11-29,11:25:00,10:53:00,Contactless,None,Standard,Advance,Liverpool Lime Street,York,0,0.0667
T0313,2025-11-24,06:41:00,Station,2025-12-22,11:05:00,14:34:00,Contactless,None,First Class,Anytime,Reading,Bristol Temple Meads,0,0.0867
T0314,2025-11-24,21:57:00,Station,2025-11-27,22:29:00,21:05:00,Credit Card,None,Standard,Off-Peak,Manchester Piccadilly,Reading,0,0.0
T0315,2025-11-16,09:27:00,Station,2025-12-17,06:14:00,10:51:00,Debit Card,Senior,Standard,Off-Peak,Manchester Piccadilly,Leeds,0,0.1933
T0316,2025-11-15,11:22:00,Station,2025-12-08,13:46:00,11:27:00,Credit Card,None,First Class,Advance,London Paddington,Reading,0,0.0067
T0317,2025-11-12,15:00:00,Online,2025-12-05,15:40:00,18:44:00,Debit Card,None,Standard,Off-Peak,Birmingham New Street,London Paddington,0,0.4433
T0320,2025-11-13,04:35:00,Online,2025-11-26,10:43:00,11:54:00,Debit Card,Senior,First Class,Anytime,Birmingham New Street,York,0,0.2133
T0321,2025-11-13,14:08:00,Online,2025-12-09,08:52:00,17:41:00,Debit Card,Senior,First Class,Off-Peak,York,Bristol Temple Meads,0,0.2933
T0322,2025-11-20,01:30:00,Station,2025-12-12,09:30:00,13:47:00,Debit Card,Adult,Standard,Advance,York,Manchester Piccadilly,1,0.7067
T0323,2025-11-11,12:45:00,Station,2025-12-11,21:18:00,13:27:00,Contactless,Senior,First Class,Advance,Manchester Piccadilly,Leeds,0,0.0533
T0324,2025-11-12,01:46:00,Online,2025-12-16,10:06:00,15:50:00,Debit Card,Senior,First Class,Anytime,Leeds,Bristol Temple Meads,0,0.3833
T0325,2025-11-13,21:43:00,Station,2025-11-29,09:18:00,22:28:00,Debit Card,Senior,First Class,Advance,Birmingham New Street,York,0,0.2267
T0326,2025-11-22,17:20:00,Online,2025-12-22,22:41:00,16:17:00,Debit Card,None,First Class,Off-Peak,Leeds,London Paddington,0,0.1467
T0327,2025-11-12,20:55:00,Online,2025-12-20,18:57:00,22:18:00,Credit Card,Adult,Standard,Advance,London Paddington,Birmingham New Street,0,0.0
T0328,2025-11-16,06:14:00,Online,2025-11-26,10:27:00,12:08:00,Contactless,Adult,First Class,Anytime,York,Leeds,0,0.19
T0329,2025-11-16,19:41:00,Station,2025-11-30,22:11:00,14:58:00,Credit Card,Adult,Standard,Advance,Leeds,London Paddington,0,0.0533
T0330,2025-11-17,01:43:00,Online,2025-12-24,11:27:00,15:39:00,Credit Card,Senior,Standard,Advance,Leeds,Bristol Temple Meads,0,0.48
T0331,2025-11-24,22:05:00,Online,2025-12-18,17:15:00,20:30:00,Debit Card,Adult,Standard,Off-Peak,Birmingham New Street,Reading,0,0.2267
T0332,2025-11-11,14:22:00,Online,2025-12-08,07:15:00,09:22:00,Contactless,Senior,First Class,Advance,Reading,Manchester Piccadilly,0,0.0233
T0333,2025-11-21,21:16:00,Station,2025-12-11,17:22:00,21:51:00,Credit Card,None,Standard,Anytime,Birmingham New Street,Leeds,0,0.0367
T0334,2025-11-17,17:24:00,Station,2025-11-26,14:57:00,21:35:00,Contactless,Senior,Standard,Advance,London Paddington,York,0,0.0767
T0335,2025-11-14,20:21:00,Online,2025-12-08,11:59:00,10:33:00,Contactless,None,First Class,Off-Peak,Liverpool Lime Street,Bristol Temple Meads,0,0.0633
T0337,2025-11-17,17:17:00,Online,2025-12-25,06:11:00,13:32:00,Contactless,Adult,First Class,Advance,Leeds,Manchester Piccadilly,0,0.1633
T0338,2025-11-15,15:01:00,Online,2025-12-22,20:28:00,15:44:00,Credit Card,Senior,First Class,Anytime,Manchester Piccadilly,York,0,0.03
T0339,2025-11-18,01:51:00,Online,2025-11-30,20:10:00,19:58:00,Credit Card,None,First Class,Anytime,Liverpool Lime Street,York,0,0.03
T0340,2025-11-20,17:00:00,Online,2025-12-07,10:37:00,11:08:00,Contactless,Adult,Standard,Advance,Birmingham New Street,Leeds,0,0.26
T0341,2025-11-21,07:45:00,Online,2025-11-26,14:54:00,14:25:00,Contactless,Senior,Standard,Off-Peak,Manchester Piccadilly,Birmingham New Street,0,0.04
T0342,2025-11-13,21:23:00,Online,2025-12-17,06:04:00,08:00:00,Credit Card,Adult,First Class,Anytime,Manchester Piccadilly,York,0,0.07
T0343,2025-11-21,01:10:00,Online,2025-12-16,18:25:00,12:44:00,Contactless,Adult,Standard,Anytime,York,Liverpool Lime Street,0,0.01
T0344,2025-11-22,12:55:00,Online,2025-12-11,13:10:00,12:44:00,Debit Card,Adult,Standard,Off-Peak,Reading,Bristol Temple Meads,1,0.5333
T0345,2025-11-22,06:25:00,Station,2025-12-09,09:57:00,22:35:00,Debit Card,None,First Class,Off-Peak,Manchester Piccadilly,Bristol Temple Meads,0,0.4733
T0346,2025-11-19,07:15:00,Online,2025-12-20,22:23:00,13:30:00,Debit Card,Senior,First Class,Off-Peak,Leeds,Reading,0,0.0667
T0347,2025-11-14,15:44:00,Station,2025-12-22,21:54:00,19:56:00,Contactless,Senior,First Class,Off-Peak,Liverpool Lime Street,Bristol Temple Meads,0,0.08
T0348,2025-11-19,07:42:00,Online,2025-12-23,17:15:00,15:21:00,Contactless,Senior,First Class,Anytime,Leeds,London Paddington,0,0.0467
T0349,2025-11-11,03:24:00,Station,2025-12-21,15:16:00,09:27:00,Credit Card,None,First Class,Off-Peak,York,London Paddington,0,0.06
T0350,2025-11-12,20:50:00,Online,2025-12-18,22:10:00,11:20:00,Credit Card,Senior,Standard,Advance,Manchester Piccadilly,Leeds,0,0.0267
T0351,2025-11-15,23:24:00,Station,2025-12-13,14:05:00,13:19:00,Contactless,None,Standard,Advance,York,Bristol Temple Meads,0,0.0733
T0352,2025-11-20,18:14:00,Online,2025-12-11,06:48:00,18:02:00,Contactless,Adult,Standard,Anytime,Liverpool Lime Street,Reading,0,0.0833
T0354,2025-11-19,14:17:00,Online,2025-12-15,18:08:00,22:30:00,Debit Card,None,Standard,Anytime,Manchester Piccadilly,York,0,0.12
T0355,2025-11-15,18:24:00,Station,2025-12-24,11:12:00,09:01:00,Credit Card,Senior,Standard,Advance,York,Birmingham New Street,0,0.03
T0356,2025-11-22,03:03:00,Online,2025-12-20,13:43:00,20:22:00,Debit Card,None,First Class,Advance,Manchester Piccadilly,Reading,0,0.2833
T0357,2025-11-18,16:45:00,Online,2025-12-17,09:26:00,14:16:00,Contactless,Adult,First Class,Anytime,Liverpool Lime Street,York,0,0.13
T0358,2025-11-23,08:34:00,Online,2025-12-19,16:04:00,21:52:00,Debit Card,Adult,Standard,Off-Peak,Manchester Piccadilly,Liverpool Lime Street,0,0.4833
T0359,2025-11-13,22:01:00,Station,2025-12-03,13:26:00,22:21:00,Contactless,Adult,Standard,Anytime,Leeds,Bristol Temple Meads,0,0.0867
T0360,2025-11-12,19:01:00,Station,2025-11-26,12:52:00,12:55:00,Debit Card,Senior,Standard,Anytime,Birmingham New Street,Liverpool Lime Street,0,0.21
T0361,2025-11-19,02:42:00,Online,2025-12-12,13:44:00,11:06:00,Credit Card,Adult,Standard,Advance,Birmingham New Street,Leeds,0,0.17
T0362,2025-11-13,12:11:00,Online,2025-12-17,20:35:00,22:23:00,Credit Card,None,Standard,Anytime,Bristol Temple Meads,Leeds,0,0.0033
T0364,2025-11-12,03:47:00,Station,2025-12-14,06:06:00,18:01:00,Contactless,None,First Class,Anytime,Liverpool Lime Street,York,0,0.1067
T0366,2025-11-18,18:50:00,Online,2025-12-15,18:38:00,13:29:00,Contactless,None,Standard,Anytime,Birmingham New Street,Manchester Piccadilly,0,0.0167
T0367,2025-11-18,13:12:00,Station,2025-12-05,19:50:00,14:57:00,Debit Card,Senior,Standard,Off-Peak,London Paddington,Liverpool Lime Street,0,0.0767
T0368,2025-11-21,01:56:00,Station,2025-12-16,18:14:00,23:18:00,Credit Card,Senior,First Class,Advance,York,Liverpool Lime Street,0,0.0133
T0369,2025-11-12,14:02:00,Online,2025-12-21,18:27:00,09:11:00,Credit Card,Senior,First Class,Advance,London Paddington,Bristol Temple Meads,0,0.1
T0370,2025-11-13,08:53:00,Station,2025-12-17,18:43:00,13:30:00,Contactless,Adult,Standard,Advance,Manchester Piccadilly,Bristol Temple Meads,0,0.02
T0371,2025-11-23,13:09:00,Station,2025-12-10,15:57:00,18:26:00,Debit Card,Adult,Standard,Off-Peak,Liverpool Lime Street,Leeds,1,0.5533
T0372,2025-11-23,02:29:00,Station,2025-12-08,06:29:00,11:06:00,Credit Card,Adult,Standard,Anytime,Bristol Temple Meads,Reading,0,0.0533
T0373,2025-11-24,21:19:00,Online,2025-12-19,20:45:00,12:19:00,Debit Card,Senior,First Class,Advance,Birmingham New Street,Bristol Temple Meads,0,0.1633
T0374,2025-11-19,11:39:00,Online,2025-11-28,22:10:00,16:05:00,Credit Card,Adult,First Class,Off-Peak,Bristol Temple Meads,London Paddington,0,0.05
T0376,2025-11-23,09:20:00,Station,2025-12-12,12:00:00,15:21:00,Credit Card,Senior,First Class,Anytime,Manchester Piccadilly,Reading,0,0.0333
T0377,2025-11-14,20:54:00,Station,2025-12-04,09:19:00,09:17:00,Debit Card,Adult,Standard,Anytime,Bristol Temple Meads,Leeds,0,0.3733
T0379,2025-11-23,21:04:00,Online,2025-12-16,13:41:00,11:16:00,Contactless,None,First Class,Anytime,Bristol Temple Meads,London Paddington,0,0.04
T0380,2025-11-15,09:50:00,Station,2025-12-07,08:40:00,23:32:00,Contactless,None,First Class,Anytime,York,Manchester Piccadilly,0,0.0433
T0382,2025-11-15,06:31:00,Station,2025-12-10,17:37:00,17:46:00,Debit Card,None,Standard,Advance,Liverpool Lime Street,Birmingham New Street,0,0.2833
T0383,2025-11-13,09:01:00,Station,2025-12-09,14:08:00,19:21:00,Credit Card,Senior,Standard,Advance,Leeds,London Paddington,0,0.1067
T0384,2025-11-21,23:43:00,Station,2025-12-19,22:26:00,15:50:00,Contactless,Adult,Standard,Off-Peak,York,Bristol Temple Meads,0,0.0133
T0385,2025-11-11,15:36:00,Station,2025-12-01,13:12:00,08:02:00,Debit Card,Senior,First Class,Advance,Reading,Bristol Temple Meads,0,0.15
T0386,2025-11-12,00:24:00,Online,2025-11-29,16:52:00,12:22:00,Credit Card,Adult,First Class,Off-Peak,Bristol Temple Meads,London Paddington,0,0.0933
T0387,2025-11-19,01:27:00,Online,2025-12-10,16:47:00,19:12:00,Debit Card,None,Standard,Advance,Liverpool Lime Street,London Paddington,0,0.4367
T0388,2025-11-20,10:03:00,Station,2025-12-21,11:25:00,15:47:00,Credit Card,Adult,First Class,Advance,Bristol Temple Meads,Leeds,0,0.0433
T0389,2025-11-21,04:34:00,Online,2025-12-06,14:01:00,13:02:00,Debit Card,Adult,Standard,Off-Peak,Reading,Birmingham New Street,0,0.3567
T0390,2025-11-21,07:43:00,Station,2025-12-18,13:27:00,10:31:00,Contactless,None,First Class,Anytime,York,Leeds,0,0.0633
T0391,2025-11-12,21:15:00,Station,2025-11-30,14:06:00,15:46:00,Contactless,Senior,First Class,Off-Peak,Liverpool Lime Street,Bristol Temple Meads,0,0.1833
T0392,2025-11-12,21:26:00,Online,2025-12-25,22:50:00,10:42:00,Contactless,Adult,First Class,Advance,Birmingham New Street,Leeds,0,0.1067
T0393,2025-11-15,21:56:00,Station,2025-12-01,09:34:00,09:43:00,Contactless,None,First Class,Off-Peak,Manchester Piccadilly,York,0,0.1567
T0394,2025-11-19,02:42:00,Station,2025-12-20,11:14:00,20:23:00,Debit Card,None,First Class,Anytime,Liverpool Lime Street,Manchester Piccadilly,0,0.4133
T0395,2025-11-18,04:59:00,Station,2025-12-02,11:34:00,08:00:00,Debit Card,None,First Class,Anytime,Manchester Piccadilly,London Paddington,0,0.24
T0397,2025-11-11,20:52:00,Online,2025-12-05,06:42:00,15:30:00,Contactless,None,First Class,Advance,Leeds,Manchester Piccadilly,0,0.0533
T0400,2025-11-22,03:04:00,Online,2025-12-06,06:44:00,15:49:00,Debit Card,Senior,First Class,Off-Peak,York,Reading,0,0.1167
T0401,2025-11-23,23:07:00,Online,2025-12-04,06:43:00,22:39:00,Debit Card,Adult,Standard,Off-Peak,Bristol Temple Meads,Reading,0,0.2367
T0403,2025-11-20,14:28:00,Online,2025-12-06,21:37:00,22:54:00,Credit Card,Senior,Standard,Advance,Leeds,Reading,0,0.0167
T0404,2025-11-15,19:10:00,Online,2025-12-01,22:13:00,16:21:00,Debit Card,None,Standard,Off-Peak,Birmingham New Street,Leeds,0,0.1467
